Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
M,1.5375,1.15,0.4375,29.568528499999996,13.93377925,6.066793,8.6465975,9
F,1.45,1.15,0.3375,26.308335999999997,10.9712565,5.499803,7.7961125,11
I,0.825,0.575,0.1625,3.5720370000000004,1.11980525,0.77961125,0.9922325000000001,5
M,0.95,0.7375,0.25,7.55514175,3.2601925,1.48834875,2.4097075,7
F,1.4625,1.1375,0.375,24.70658925,10.035722999999999,5.14543425,6.520385,10
M,1.4125,1.1125,0.3125,22.1976585,9.3269855,4.479221,6.19436575,9
I,0.9625,0.75,0.2125,7.72523875,2.7499015,1.6159215,2.26796,6
F,1.45,1.15,0.4,28.81726675,13.919604500000002,6.2652395,7.5126175,12
I,0.925,0.725,0.1875,6.64795775,3.061746,1.4458245,1.9844650000000001,7
I,0.975,0.7,0.2375,8.32057825,3.21766825,1.74349425,2.26796,7
M,1.575,1.2375,0.45,29.7386255,12.37455675,6.76135575,8.6465975,11
M,1.5625,1.2125,0.375,34.23202125,16.48523425,6.7755304999999995,8.6465975,9
F,1.25,0.9875,0.3,15.875720000000001,6.9456275,2.9199985,4.66349275,13
F,1.4125,1.1125,0.3375,23.88445375,10.489315,4.63514325,7.5126175,14
M,1.2125,1.0,0.35,23.23241525,6.76135575,4.06815325,5.783298,15
F,1.55,1.225,0.3625,31.25532375,15.46465225,6.690482,7.087375,9
M,1.25,1.0125,0.425,23.416687,9.7805775,5.783298,6.7755304999999995,13
M,1.3125,1.025,0.375,19.192611499999998,8.77417025,4.0539785,5.2446575,9
M,1.4125,1.1375,0.3625,27.08794725,10.58853825,5.17378375,9.4970825,14
F,1.4375,1.175,0.425,28.19357775,12.1619355,5.5281525,8.34892775,10
M,1.1875,0.8875,0.35,14.004653,5.1312595000000005,2.76407625,5.216308000000001,16
F,1.5,1.25,0.425,37.0527965,14.628342000000002,7.824462,12.757275,13
M,1.4125,1.1375,0.375,26.63435525,11.75086775,5.17378375,9.07184,10
F,1.5,1.2,0.375,33.8776525,14.04717725,7.7394134999999995,8.0796075,9
F,1.575,1.2125,0.425,35.13920525,17.463292000000003,7.6827145,9.4970825,9
F,1.65,1.2625,0.5125,42.73687125,14.203099499999999,11.226402,11.623294999999999,14
M,1.5375,1.2125,0.475,32.0065855,12.927372,6.747180999999999,9.07184,11
M,1.6375,1.35,0.475,41.730464000000005,17.519991,9.53960675,13.4660125,11
M,1.4875,1.1625,0.35,30.34813975,9.355335,6.350288,8.788345,16
M,1.5125,1.15,0.4125,25.95396725,11.35397475,6.98815175,6.76135575,9
M,1.575,1.275,0.4375,36.230661,16.65533125,8.03708325,10.489315,9
F,1.3375,1.05,0.3375,21.1203775,8.66077225,4.09650275,5.23048275,8
F,1.275,1.0,0.325,21.72989175,8.29222875,4.97533725,5.9533949999999995,7
M,1.6875,1.325,0.4,39.7743485,17.93105875,8.60407325,11.1980525,11
F,1.4625,1.15,0.3875,28.066005,13.99047825,5.25883225,7.44174375,8
I,1.3875,1.0875,0.4125,21.715717,9.412034,4.422522,6.9456275,8
M,1.5875,1.3,0.4625,36.457457,16.0741665,7.27164675,11.3398,10
I,0.875,0.6375,0.2,4.55009475,1.60174675,0.86465975,1.360776,6
M,1.45,1.1625,0.3875,25.41532675,8.845044,4.86193925,9.4970825,14
M,1.425,1.125,0.45,33.18308975,12.5588285,7.10154975,10.0640725,14
F,1.5625,1.25,0.4375,32.16250775,14.599992499999999,6.2652395,9.2135875,11
M,1.65,1.2625,0.475,34.501341499999995,15.507176500000002,7.47009325,10.3475675,10
M,1.4375,1.125,0.375,27.810859499999996,12.74310025,5.76912325,8.0796075,10
I,1.0375,0.8,0.25,10.27669375,4.9611625,2.36718325,2.6365035,7
I,0.4375,0.275,0.125,0.5102909999999999,0.21262125,0.0850485,0.1417475,5
M,1.4625,1.175,0.375,30.67222125,13.6361095,6.56290925,8.88756825,11
M,1.475,1.1625,0.325,31.19862475,14.599992499999999,5.82582225,7.5126175,9
F,1.325,1.0875,0.4125,26.903675500000002,9.87980075,5.45727875,7.7961125,17
F,1.4125,1.1125,0.4375,28.2644515,12.85649825,6.78970525,7.654364999999999,10
F,1.6625,1.2625,0.4625,36.04638925,17.78931125,6.690482,9.73805325,12
M,1.6,1.2625,0.45,35.02580725,15.0535845,8.4765005,10.8011595,11
I,1.3625,1.0,0.3,19.09338825,9.79475225,3.7137845,5.25883225,8
F,1.7125,1.275,0.4375,40.1145425,18.41300025,8.71747125,10.489315,10
I,1.25,0.9625,0.3125,18.427175,8.54737425,3.7421339999999996,4.63514325,8
F,1.525,1.2,0.425,33.57998275,15.195332,7.72523875,8.0796075,9
I,1.5,1.075,0.35,23.09066775,14.0330025,5.51397775,5.216308000000001,9
F,1.4875,1.2,0.4625,33.40988575,14.911837,8.43397625,11.056305,12
I,0.975,0.75,0.225,7.5126175,3.04757125,1.70097,2.26796,6
I,0.925,0.7,0.2375,6.80388,2.42388225,1.757669,2.4097075,7
I,0.625,0.4625,0.1625,1.94194075,0.7654365,0.396893,0.63786375,5
F,1.4625,1.1375,0.375,24.99008425,9.96484925,5.10291,7.087375,11
F,1.625,1.3375,0.3875,36.55668025,14.21727425,8.09378225,13.04077,13
I,1.3125,1.025,0.3625,19.84465,8.32057825,3.44446425,5.386405,9
M,1.3375,1.05,0.45,24.6357155,9.7805775,4.9044635,8.0796075,10
F,1.475,1.15,0.3375,28.2077525,13.16834275,6.36446275,6.9456275,8
F,1.25,1.0,0.35,20.28406725,6.80388,4.989512,6.80388,13
M,1.375,1.0625,0.375,23.09066775,11.679994,4.847764499999999,5.6699,9
I,1.3125,1.025,0.35,20.4966885,8.0796075,4.09650275,6.9456275,9
F,1.4625,1.125,0.4125,28.76056775,12.813974,6.90310325,8.0796075,12
M,1.7125,1.25,0.4375,37.32211675,17.93105875,8.66077225,10.489315,9
M,1.4375,1.1375,0.425,29.540179,13.4660125,6.30776375,7.5126175,12
F,1.4625,1.1375,0.375,28.64716975,12.3320325,5.499803,8.221355,9
I,0.9,0.7375,0.25,6.8322294999999995,2.45223175,1.5025235000000001,2.26796,7
M,1.25,0.9625,0.3125,16.68368075,7.04485075,3.86970675,4.7910655,10
I,1.0125,0.775,0.25,8.901743,4.0539785,1.4458245,2.551455,7
F,1.4,1.1,0.375,25.3728025,10.21999475,6.2652395,7.6827145,10
I,0.7,0.5,0.175,3.6003865,1.34660125,0.7654365,0.9922325000000001,6
I,0.8,0.625,0.1875,4.18155125,1.71514475,0.907184,1.2757275,4
M,1.25,0.95,0.4,18.71067,7.52679225,3.86970675,6.095142500000001,10
F,1.65,1.3125,0.4125,41.8863863,20.525038000000002,7.9095105,11.509897,12
I,0.95,0.675,0.25,8.00873375,3.18931875,1.7293195,2.324659,5
M,1.6125,1.25,0.475,43.4597835,18.9091165,11.49572225,11.623294999999999,10
M,1.175,0.9625,0.3,13.8062065,5.57067675,3.061746,4.53592,14
F,1.3125,1.0,0.325,18.1153305,7.711064,3.86970675,5.2446575,13
I,0.8,0.6,0.2125,4.55009475,1.5025235000000001,0.86465975,1.417475,6
M,1.6375,1.3125,0.4875,38.498621,14.0330025,9.241937,11.906789999999999,10
M,1.2875,0.975,0.3125,17.70426275,4.649318,2.87747425,5.811647499999999,9
M,1.4125,1.1375,0.4125,23.3883375,7.200773,5.811647499999999,8.0796075,16
M,1.25,0.975,0.3125,16.31513725,8.60407325,3.52951275,4.5642695,8
M,1.5,1.1875,0.3625,33.29648775,15.71979775,8.8166945,8.74582075,10
I,1.15,0.875,0.3,13.39513875,5.76912325,2.56562975,3.5436875,8
F,1.525,1.175,0.3625,31.70891575,14.81261375,6.81805475,8.788345,11
I,0.625,0.45,0.125,2.0411639999999998,0.8788345,0.49611625,0.60951425,5
M,1.3,1.0625,0.4125,26.63435525,8.6465975,5.811647499999999,7.654364999999999,17
M,1.575,1.2625,0.4,30.71668325,12.82814875,7.7394134999999995,8.986791499999999,12
M,0.4875,0.3625,0.1125,0.907184,0.3118445,0.18427175,0.283495,4
M,1.3,1.1625,0.375,26.94619975,12.927372,5.6415505,7.229122500000001,13
M,1.4375,1.075,0.35,24.70658925,11.9918385,5.556502,6.9456275,12
F,1.425,1.125,0.4625,25.741346,11.38232425,6.1518415,7.229122500000001,10
M,1.45,1.125,0.35,23.926978,10.2908685,5.51397775,6.662132499999999,14
F,1.4625,1.1375,0.3375,28.292801,12.47378,5.76912325,7.654364999999999,8
M,1.575,1.2375,0.4375,35.6920205,17.44911725,7.597666,10.20582,10
F,1.3,0.9625,0.375,20.51086325,9.525432,5.3580555,4.819415,9
I,0.925,0.6875,0.2125,6.27941425,3.118445,1.37495075,1.9844650000000001,8
M,1.475,1.1375,0.4,26.988723999999998,9.8372765,6.16601625,7.7961125,14
I,0.9875,0.75,0.225,9.08601475,4.46504625,1.8710669999999998,2.5231055000000002,6
I,1.4,1.125,0.375,24.79163775,11.12717875,4.2240755,7.83863675,8
I,0.825,0.575,0.2125,4.6209685,1.360776,1.3040770000000002,1.417475,6
M,1.5625,1.25,0.425,33.0271675,13.16834275,7.314171000000001,9.07184,15
I,1.0125,0.7625,0.2375,8.5898985,3.92640575,1.9844650000000001,2.26796,7
I,0.6625,0.525,0.175,2.721552,1.13398,0.49611625,0.7087375,6
M,1.575,1.2125,0.475,38.98736375,15.03940975,8.32057825,10.20582,11
F,1.5375,1.175,0.4125,34.699788,14.38737125,7.75358825,10.0640725,13
F,1.325,1.0125,0.35,23.0481435,10.914557499999999,5.03203625,5.811647499999999,8
M,1.5125,1.175,0.4625,28.02348075,10.16329575,4.706017,10.0640725,13
I,1.35,1.0875,0.3,21.1203775,9.87980075,4.9328129999999994,6.90310325,12
M,1.425,1.1125,0.375,24.4656185,10.41844125,5.51397775,7.654364999999999,10
F,1.5,1.1875,0.375,30.192217499999998,11.311450500000001,6.08096775,8.06543275,13
F,1.875,1.4125,0.5125,58.04560125,28.73221825,11.12717875,13.60776,8
F,1.15,0.875,0.2625,12.43125575,5.74077375,2.891649,3.685435,8
F,1.175,0.875,0.2875,13.8062065,5.8683464999999995,3.6003865,3.8271824999999997,8
F,1.5125,1.1875,0.4,27.68328675,13.48018725,5.62737575,7.654364999999999,9
M,1.1375,0.875,0.2625,10.404266499999999,4.46504625,1.63009625,3.118445,14
M,1.4375,1.15,0.4,29.341732500000003,11.4248485,7.087375,10.0640725,13
M,1.425,1.1125,0.375,26.23746225,12.31785775,6.0100940000000005,6.84640425,9
M,1.025,0.8,0.275,9.73805325,4.74854125,1.77184375,2.83495,9
M,1.325,1.075,0.375,20.87940675,8.09378225,4.706017,5.0745605000000005,10
M,1.325,1.0625,0.4,20.241543,5.8683464999999995,3.69960975,6.80388,10
M,1.6,1.3125,0.525,45.91201525,20.68096025,9.7238785,13.4660125,9
F,1.625,1.3125,0.5125,38.79629075,16.924651500000003,7.087375,13.60776,25
F,1.6875,1.3125,0.5,40.69570725,18.512223499999998,9.525432,13.749507500000002,12
I,0.9,0.675,0.2,5.6699,2.05533875,1.17650425,1.70097,7
M,1.4875,1.1625,0.375,31.56716825,13.36678925,7.41339425,9.355335,8
I,1.2375,0.95,0.325,21.70154225,9.6671795,4.989512,5.5281525,10
M,1.4,1.1125,0.4375,28.2644515,12.68640125,6.80388,7.059025500000001,16
F,1.4375,1.1375,0.3625,22.2543575,11.793391999999999,4.97533725,7.07320025,11
M,1.65,1.3125,0.4375,41.48949325,18.75319425,6.95980225,11.01378075,11
M,1.4375,1.125,0.4125,27.82503425,12.3320325,5.5281525,7.229122500000001,11
F,1.475,1.1625,0.4,29.852023499999998,12.643877,6.30776375,8.50485,13
M,1.5375,1.1875,0.3875,29.44095575,11.141353500000001,6.08096775,9.7805775,13
I,1.025,0.7625,0.25,7.98038425,3.6570855000000004,1.91359125,2.05533875,8
I,1.1875,0.8875,0.3125,12.74310025,5.51397775,2.8066005,3.9689300000000003,7
F,1.1875,0.9125,0.3125,14.10387625,6.81805475,4.2240755,3.9689300000000003,6
M,1.6625,1.2625,0.4375,39.22153325,17.8885345,8.6465975,12.0485375,9
F,1.7,1.3125,0.4125,46.4648305,17.16562225,7.95203475,13.04077,12
M,1.3375,1.0,0.3625,22.75047375,8.8733935,6.42116175,6.23689,14
M,1.3875,1.075,0.4,22.58037675,10.3475675,4.37999775,6.87475375,10
F,1.6625,1.2875,0.4125,39.70347475,19.1359125,8.57572375,12.757275,13
F,1.15,0.9,0.3375,16.99552525,7.10154975,3.061746,4.43669675,9
I,1.55,1.175,0.375,29.18581025,12.48795475,7.47009325,8.6465975,11
I,0.9,0.6625,0.2,5.71242425,2.551455,1.34660125,1.5592225,6
M,1.325,1.05,0.3875,24.097075,7.47009325,4.7343665,7.229122500000001,11
M,1.25,0.9375,0.3375,16.34348675,5.71242425,3.231843,6.095142500000001,11
M,1.5875,1.3125,0.4,37.32211675,13.8062065,9.839603,13.60776,17
M,1.5625,1.2,0.45,32.4601775,13.25339125,7.52679225,9.2135875,10
F,0.9625,0.7375,0.25,7.087375,2.90582375,1.68679525,2.4097075,7
F,1.45,1.2,0.4375,29.97959625,10.81533425,6.23689,11.056305,19
M,1.5125,1.175,0.375,36.117263,14.10387625,8.2497045,8.7599955,11
I,1.625,1.2875,0.4125,34.529691,14.7133905,8.34892775,9.07184,11
I,0.925,0.6875,0.2375,6.23689,2.551455,1.09145575,1.9844650000000001,6
M,1.8125,1.5,0.4875,55.8201655,21.89998875,13.62193475,15.01106025,23
I,0.675,0.5,0.2125,3.01922175,1.34660125,0.63786375,0.80796075,6
M,1.2,0.9125,0.3125,16.5277585,7.72523875,4.43669675,4.9611625,8
F,1.525,1.2,0.4375,32.02076025,15.06775925,7.29999625,9.355335,12
F,1.4,1.0625,0.325,21.50309575,9.2135875,5.5848515,7.7961125,12
M,1.7875,1.4125,0.5,49.32813,16.839603,10.404266499999999,18.001932500000002,11
I,1.1,0.8625,0.2875,12.54465375,4.9611625,2.67902775,3.35941575,7
F,1.425,1.1,0.3375,22.849697,10.77281,4.7910655,6.9456275,10
F,1.625,1.1875,0.375,30.8726055,14.429895499999999,6.36446275,8.788345,12
M,1.1125,0.8375,0.3,12.68640125,6.2652395,3.27436725,3.685435,7
M,1.525,1.1875,0.4125,30.022120500000003,12.2186345,7.059025500000001,7.654364999999999,16
F,1.2125,0.9375,0.325,16.68368075,6.76135575,3.27436725,5.386405,10
M,1.5125,1.1875,0.4,28.64716975,12.34620725,6.917278,7.087375,9
I,1.3,1.0125,0.3375,21.87163925,10.546014,4.1957260000000005,5.386405,9
I,0.8875,0.65,0.225,6.39281225,2.84912475,1.48834875,1.5592225,6
F,1.1875,0.875,0.3375,12.60135275,4.5075705,3.01922175,4.9611625,10
M,1.575,1.2125,0.475,34.1611475,16.57028275,7.2858215,9.87980075,10
F,1.4125,1.1,0.3875,26.818627000000003,9.68135425,5.25883225,7.7961125,12
I,1.325,1.025,0.325,18.313776999999998,8.20718025,3.9972795,5.0178614999999995,9
I,1.175,0.9125,0.275,15.74814725,7.04485075,3.21766825,3.798833,8
F,1.45,1.1125,0.3875,27.37144225,12.57300325,5.8683464999999995,8.0796075,10
F,1.325,1.025,0.4125,20.638436,8.32057825,4.706017,6.095142500000001,13
I,1.375,1.05,0.35,22.5378525,10.432616000000001,4.847764499999999,5.811647499999999,8
F,1.25,0.975,0.3125,18.1153305,7.75358825,3.7137845,4.819415,10
I,0.9,0.6625,0.2125,5.82582225,2.721552,1.0489315000000001,1.65844575,5
M,1.5625,1.225,0.375,33.92017675,12.28950825,7.27164675,12.3320325,15
M,1.4625,1.15,0.4625,28.76056775,13.8062065,6.0100940000000005,8.50485,10
F,1.55,1.2,0.4125,33.8776525,14.231449,7.27164675,9.07184,11
F,1.75,1.3375,0.45,43.30386125,19.46193175,6.605433500000001,11.55242125,10
I,0.9,0.675,0.2125,5.5848515,2.721552,1.31825175,1.70097,7
M,1.35,1.05,0.3125,20.22736825,9.412034,5.17378375,5.443104,9
F,1.425,1.15,0.3875,31.18445,10.81533425,6.95980225,10.77281,14
M,1.325,1.05,0.35,23.26076475,11.15552825,4.5075705,6.095142500000001,8
I,1.0125,0.75,0.225,8.9300925,3.515338,2.14038725,2.83495,7
M,1.65,1.275,0.5,44.55123925,16.386011,8.50485,11.311450500000001,19
M,0.4625,0.9375,0.3,13.16834275,5.556502,2.96252275,4.252425,8
M,1.25,1.0,0.3,17.95940825,8.164655999999999,3.35941575,4.7343665,8
M,1.5375,1.2375,0.4,29.83784875,13.4660125,5.91087075,10.20582,10
M,1.8125,1.4375,0.5,60.2426875,18.24290325,10.602713,20.5533875,21
M,1.4125,1.1,0.3625,25.67047225,10.6310625,4.819415,7.37087,11
I,1.275,0.975,0.325,16.924651500000003,8.3064035,3.61456125,4.74854125,9
M,1.8,1.4,0.475,49.54075125,24.28134675,10.19164525,13.834556,11
I,0.5375,0.4,0.0625,1.190679,0.226796,0.09922325,0.226796,4
M,1.3875,1.0625,0.35,24.5790165,9.8372765,4.80524025,7.654364999999999,13
M,1.5875,1.25,0.4375,36.61337925,14.78426425,8.164655999999999,10.489315,11
M,1.2375,0.9375,0.35,15.57805025,7.484267999999999,3.345241,4.53592,10
I,1.3,0.9875,0.3125,18.71067,8.46232575,3.6003865,5.386405,7
F,1.6875,1.3,0.4375,43.9906565,20.071445999999998,7.98038425,12.615527499999999,10
I,0.9625,0.725,0.2625,10.44679075,4.46504625,2.551455,2.5798045,7
I,1.175,0.8875,0.275,12.99824575,5.443104,2.721552,3.685435,6
F,1.3375,1.05,0.3625,23.7285315,7.540967,4.847764499999999,8.1930055,14
M,1.325,1.0,0.2875,25.33027825,11.481547500000001,6.22271525,5.5281525,8
I,1.05,0.8125,0.25,9.25611175,3.64291075,1.80019325,2.83495,7
M,1.5625,1.225,0.4,31.99241075,12.899022500000001,7.0023265,9.4970825,10
M,1.5125,1.225,0.4125,31.65221675,13.87708025,7.75358825,9.42620875,13
F,1.3,1.025,0.4125,23.48756075,9.752228,4.89028875,8.221355,12
M,1.3,0.975,0.35,18.86659225,8.731646000000001,3.92640575,4.53592,9
M,1.4375,1.125,0.3625,28.462898,14.47241975,6.22271525,7.229122500000001,12
F,1.65,1.3125,0.5125,41.39027,20.70930975,9.015141,11.481547500000001,11
I,1.0625,0.8,0.2625,10.98543125,4.97533725,2.0978630000000003,3.40194,8
F,1.825,1.475,0.5,70.66112875,21.72989175,15.592225,13.494361999999999,11
F,1.525,1.175,0.4125,31.90736225,13.19669225,6.27941425,9.08601475,17
I,1.2,0.9375,0.3,13.8062065,5.499803,2.2963095,4.819415,8
F,1.325,1.1,0.3375,22.21183325,8.8733935,4.86193925,6.19436575,10
F,1.3125,1.0,0.3125,18.824068,6.81805475,3.7137845,5.9533949999999995,15
M,1.575,1.2625,0.4375,37.1094955,15.77649675,7.6827145,10.3475675,11
M,1.55,1.2125,0.4875,34.45881725,14.04717725,7.200773,11.7650425,16
I,1.1,0.875,0.3,11.169703,4.7343665,2.721552,3.40194,9
M,1.025,0.8125,0.25,9.28446125,3.685435,1.8994165,2.4097075,9
I,1.0875,0.7875,0.3125,10.6877615,4.7910655,2.33883375,2.9766974999999998,7
I,1.3375,1.05,0.325,19.8163005,8.85921875,4.43669675,5.76912325,8
F,1.225,0.95,0.3125,15.35125425,7.881161,3.27436725,4.53592,9
M,1.375,1.0375,0.3375,21.9708625,8.731646000000001,4.7910655,7.229122500000001,12
M,1.625,1.2125,0.375,31.581343,15.762322,7.04485075,7.654364999999999,7
M,1.1,0.825,0.2875,11.7650425,4.819415,2.4664064999999997,3.40194,8
F,1.7,1.3,0.4125,42.354153000000004,20.525038000000002,7.9095105,11.509897,10
M,1.5125,1.2125,0.4375,26.2232875,10.432616000000001,5.68407475,9.07184,10
I,1.2875,0.95,0.275,17.7184375,9.25611175,4.53592,4.9611625,8
I,1.325,1.0375,0.3875,20.96445525,7.399219500000001,3.95475525,7.49844275,14
F,1.4625,1.1625,0.425,28.19357775,10.61688775,6.76135575,11.29727575,20
F,1.2875,1.0375,0.325,18.313776999999998,8.54737425,4.847764499999999,5.6699,8
M,1.1125,0.85,0.2625,11.9918385,4.32329875,2.99087225,3.685435,12
M,1.375,1.0625,0.375,26.336685499999998,11.75086775,5.71242425,7.229122500000001,10
I,0.925,0.7,0.25,6.9456275,2.721552,1.6159215,2.26796,7
F,1.4125,1.125,0.35,28.50542225,10.73028575,6.917278,8.6465975,12
M,1.575,1.2,0.4375,34.501341499999995,15.77649675,8.29222875,10.3475675,9
I,1.3,1.0375,0.3625,16.51358375,6.56290925,3.4302894999999998,7.229122500000001,15
I,0.8625,0.65,0.2,5.10291,2.1829115000000003,1.17650425,1.70097,6
M,1.6625,1.325,0.475,38.82464025,14.35902175,8.391452000000001,12.757275,16
I,0.875,0.55,0.1875,5.3013565,2.67902775,1.0205819999999999,1.71514475,6
F,1.65,1.3125,0.4375,44.15434625,20.610086499999998,9.156888499999999,13.324264999999999,15
I,0.95,0.725,0.2125,6.30776375,2.50893075,1.31825175,2.1262125,6
I,0.925,0.7125,0.225,6.56290925,2.2963095,1.587572,1.9844650000000001,6
M,1.3625,1.0625,0.3625,23.11901725,10.61688775,4.7343665,6.23689,12
I,1.35,1.05,0.425,21.4605715,8.85921875,5.25883225,6.747180999999999,11
I,0.9125,0.6875,0.2375,6.64795775,3.061746,1.4458245,1.77184375,7
M,1.55,1.1875,0.4,31.3828965,12.870673,7.78193775,8.221355,11
M,1.5,1.15,0.375,28.22192725,10.602713,6.2652395,9.07184,14
I,0.575,0.45,0.125,1.60174675,0.60951425,0.36854349999999997,0.453592,5
I,0.5875,0.4375,0.1,1.82854275,0.60951425,0.52446575,0.60951425,4
F,1.55,1.2,0.4375,34.6147395,15.52135125,7.399219500000001,8.50485,10
F,1.225,0.95,0.325,18.824068,4.7343665,3.86970675,5.8966959999999995,19
M,1.25,0.8875,0.325,14.203099499999999,6.02426875,2.8066005,4.9611625,9
M,1.5,1.1875,0.4125,28.2644515,12.3320325,5.62737575,8.788345,16
M,1.7875,1.375,0.575,56.82657275,29.66775175,11.5382465,14.38737125,10
I,1.1875,0.9,0.2625,11.8217415,6.8322294999999995,2.84912475,4.15320175,6
I,0.9875,0.725,0.225,8.17883075,3.912231,1.80019325,2.16873675,7
I,0.8,0.5875,0.2125,4.6209685,2.05533875,1.1056305,1.5592225,6
F,1.55,1.2125,0.4125,31.808139,14.67086625,6.56290925,8.9300925,11
F,1.65,1.3125,0.5,46.67745175,23.96950225,11.963489,11.3681495,10
F,1.025,0.775,0.3125,8.20718025,3.75630875,1.70097,2.1262125,12
I,0.825,0.625,0.1875,5.273007,2.67902775,1.26155275,1.7860185000000002,6
F,1.5,1.125,0.4125,24.13959925,9.90815025,4.86193925,7.711064,9
I,0.9,0.6625,0.2125,5.613201,2.11203775,1.3891255,1.99863975,6
I,1.125,0.8625,0.3125,12.6722265,5.54232725,2.67902775,3.2601925,8
M,1.425,1.125,0.35,24.56484175,10.47514025,4.819415,7.229122500000001,11
I,0.85,0.65,0.2,5.10291,2.26796,1.09145575,1.5592225,7
F,1.325,1.025,0.325,22.452804,9.1001895,3.72795925,6.23689,10
F,1.5625,1.2,0.4125,31.56716825,14.628342000000002,7.427569,8.788345,11
F,1.4875,1.3,0.425,38.22930075,14.288148000000001,7.66853975,11.056305,12
I,1.075,0.8375,0.2625,10.716111,5.329706,2.22543575,2.551455,10
F,1.675,1.2625,0.5,36.173962,11.8784405,9.17106325,12.899022500000001,16
I,1.1875,0.9,0.225,11.77921725,5.499803,2.25378525,2.778251,9
F,1.6,1.2625,0.4375,40.596484000000004,17.98775775,8.57572375,12.190285000000001,13
M,1.65,1.25,0.3875,41.4753185,18.653971,9.68135425,9.922325,9
F,1.35,1.05,0.2875,17.2648455,6.8605789999999995,3.5720370000000004,5.10291,10
I,1.075,0.8125,0.25,10.33339275,4.5075705,2.45223175,2.9766974999999998,8
I,0.8875,0.7,0.2125,6.16601625,2.7499015,1.077281,1.8427175,6
M,1.5625,1.1875,0.375,38.00250475,18.597272,8.0229085,9.5537815,9
F,1.4,1.075,0.375,25.1460065,10.6310625,6.917278,7.087375,10
F,1.3125,1.0,0.3125,19.85882475,8.334753,4.025629,5.386405,8
I,0.675,0.5125,0.1625,2.891649,1.2757275,0.396893,0.963883,4
F,1.5375,1.1875,0.425,30.43318825,13.08329425,6.4920355,8.63242275,10
I,1.2,0.975,0.275,15.762322,6.76135575,3.27436725,4.762716,8
F,1.375,1.075,0.3,23.813579999999998,9.241937,5.03203625,5.2446575,11
I,0.9875,0.775,0.25,9.02931575,4.0539785,2.08368825,2.6932025,6
F,1.275,1.0,0.325,19.447757,7.92368525,4.60679375,5.10291,7
I,0.875,0.6625,0.2125,5.85417175,2.67902775,1.077281,1.70097,6
M,1.5625,1.225,0.425,33.38153625,13.99047825,8.94426725,10.0640725,13
M,1.55,1.2125,0.375,32.33260475,14.826788500000001,6.95980225,8.6465975,11
I,1.0125,0.75,0.2375,9.19941275,4.7343665,2.22543575,2.93417325,7
M,1.5875,1.2375,0.4,32.034935,14.92601175,6.08096775,9.2135875,9
F,1.5625,1.2375,0.3875,37.7331845,15.57805025,7.55514175,11.056305,27
M,1.4125,1.1375,0.375,27.20134525,12.62970225,5.3580555,7.01650125,9
F,1.625,1.3,0.4375,36.117263,13.4660125,7.41339425,12.40290625,12
I,1.225,0.9625,0.3375,19.3627085,9.25611175,3.69960975,4.6776675,9
F,1.3125,1.0375,0.3375,21.55979475,7.72523875,4.77689075,7.087375,14
M,1.475,1.125,0.3625,27.62658775,13.25339125,5.8683464999999995,7.3425205,10
M,1.3,0.9625,0.3125,19.901349,8.46232575,3.8838815,4.9611625,10
M,1.5625,1.225,0.4125,33.92017675,15.2803805,7.6260155,9.4970825,10
M,1.75,1.275,0.45,41.23434775,17.90270925,5.48562825,10.56018875,11
F,1.7625,1.375,0.4625,49.25725625,21.72989175,11.2547515,13.60776,11
M,1.45,1.1625,0.375,26.251637,11.94931425,4.77689075,7.1157245,8
F,1.4375,1.125,0.375,26.32251075,12.587178,5.59902625,7.229122500000001,8
I,1.425,1.1125,0.3375,24.50814275,9.3269855,4.3941725,8.3631025,10
M,1.1625,0.8875,0.2625,13.154167999999999,5.62737575,3.2601925,4.252425,8
